ID,场景,难度,题目(Prompt),前置/Fixture,主判据(Ground truth),能力标签
S1-01,S1 知道答案,L1,用一段话给非技术同事解释什么是向量数据库，并配一个生活化的小例子。,无,概念正确 + 有类比 + 约一段长度 + 无明显错误,intelligence;markdown
S1-02,S1 知道答案,L1,"这个 Rust 程序为什么 panic？怎么改？

代码：
fn main() {
    let nums = vec![10, 20, 30];
    let arg = std::env::args().nth(1).unwrap();
    let i: usize = arg.parse().unwrap();
    println!(""{}"", nums[i]);
}

报错：
thread 'main' panicked at src/main.rs:3:43:
called `Option::unwrap()` on a `None` value",无,指出没传命令行参数→nth(1)为None；给出默认值/错误处理的改法,intelligence;code
S1-03,S1 知道答案,L1,帮我一步步算：年利率 3.1%、30 年等额本息、月供 8000，本金大概多少？,无,数值≈¥1,873,000（允许小幅四舍五入）+ 有推导步骤/thinking 块,intelligence;reasoning;thinkmax
S1-04,S1 知道答案,L1,"把下面三段原始需求改写成一段可放进 PRD 开头的「背景与目标」：
1) 我经常在不同 App 间切换，希望一个全局快捷键随时叫出助手，不打断手上的事；
2) 我希望它能直接看到我屏幕上的东西（报错、设计稿），不用复制粘贴；
3) 我在公司和家里两台电脑都用，对话历史和记住的偏好最好能同步。",无,输出是连贯一段 + 覆盖三点 + PRD 语气 + 不逐条罗列原话,intelligence;writing
S2-05,S2 帮我查清楚,L2,DeepSeek V4 现在的 API 定价是多少？和同档的 GPT 比大概什么水平？给我出处。,需 TAVILY_API_KEY（无则退化 browser_*）,给出具体价格数字 + 做了对比 + 带可点击出处 + 不确定处标注,web-search;synthesis;citation
S2-06,S2 帮我查清楚,L2,找本周关于 Anthropic 的新闻，总结三条，每条带出处链接。,需联网,3 条 + 近一周 + 各有来源 + 内容真实非编造,web-search;recency;citation
S2-07,S2 帮我查清楚,L2,NVIDIA 的 CEO 是谁？他最近一个月有什么公开动作？给出处。,需联网,CEO=黄仁勋/Jensen Huang + 近况真实带来源,web-search;multi-hop
S3-08,S3 做个东西,L1,写一个单文件 HTML 番茄钟，要有开始/暂停/重置三个按钮，计时 25 分钟。,无,artifact 右栏自动打开 + 单文件可运行 + 三按钮都生效,artifact;codegen
S3-09,S3 做个东西,L2,画一张 SVG：新员工 onboarding 流程（入职申请→账号开通→设备发放→导师匹配→首周培训），用箭头连起来。,无,合法 SVG + 5 个节点和箭头 + 可渲染,artifact;svg
S3-10,S3 做个东西,L2,"把下面会议要点整理成一封给老板的进度同步邮件草稿：
- 下季度优先做语音输入 + 全局快捷启动器
- 浏览器自动操作(CUA)推迟到 Q3，先稳住稳定性
- 11 月底前招一个前端到岗
- 下周五前出一版给投资人的 demo",无,邮件结构完整（称呼/正文/结尾）+ 覆盖 4 点 + 语气得体,writing
S4-11,S4 处理文件和数据,L2,把 ~/cetus-e2e/inbox 里的截图按月份归到子文件夹里。,setup：~/cetus-e2e/inbox 放 6 张文件名带日期的 png（2026-03/04/05 各 2 张）,2026-03/04/05 子文件夹各 2 个文件 + 根目录无散落 png + 未误删/越界,fs-tools;side-effects
S4-12,S4 处理文件和数据,L2,"读一下 ~/cetus-e2e/sales.csv，告诉我哪个产品销量(units)最高、哪个营收(revenue)最高，并给依据。",setup：sales.csv = product,units,revenue / Widget A,120,2400 / Widget B,90,4500 / Widget C,200,1800 / Widget D,60,7200,销量最高=Widget C(200)、营收最高=Widget D(7200)，两列不混淆,fs-tools;data
S4-13,S4 处理文件和数据,L1,把 ~/Developer/cetus 这个项目里所有 .md 文件的一级标题(#)列出来。,workspace=~/Developer/cetus,列出真实存在的 .md 一级标题，无明显遗漏/无臆造,fs-tools
S5-14,S5 替我操作电脑,L2,"打开浏览器，搜索 ""cetus github""，点开第一个结果。",需 AX 权限,observe→act 循环跑通 + 停在结果页 + agent-control 卡有实时截图,cua;browser
S5-15,S5 替我操作电脑,L2,打开 https://httpbin.org/forms/post，客户名填『张三』、电话『13800138000』、披萨尺寸选 large、配送时间填 19:00，然后停下等我确认（先别提交）。,需 AX 权限,对应字段被正确填入 + 提交前停下,cua;forms
S5-16,S5 替我操作电脑,L2,（在 S5-14/15 跑到一半时按 Stop）,-,操作立即被打断，不再继续点击,cua;interrupt
S6-17,S6 用我的账号和工具,L2,我今天日历上有啥安排？,需 Google Calendar 授权,真实读到当天 event（或诚实说今天没有）,mcp;calendar
S6-18,S6 用我的账号和工具,L2,把我收件箱里最新一封来自 GitHub 的邮件打上 Follow-up 标签。,需 Gmail 授权 + 存在该邮件,该邮件被打上 Follow-up label + 未动其他邮件,mcp;gmail
S6-19,S6 用我的账号和工具,L2,上周我们在 Google Ads 上花了多少钱？,需 Supermetrics/Google Ads 授权（未授权应引导授权而非假装完成）,返回真实花费数字 + 时间范围正确,mcp;ads
S7-20,S7 记住我,L2,"第1步：『以后我的项目一律用 pnpm，不要用 npm。』；第2步（新开对话）：『我新起的项目该用哪个包管理器？』",memory 开关 ON,第1步触发 manage_memory 写入+Settings 出现该条；第2步答 pnpm 且可见注入,memory;cross-session
S7-21,S7 记住我,L2,我之前跟你提过的那个 side project 叫啥来着？,前置 seed 一条 memory：『用户的 side project 叫 cetus，是桌面 AI 助手』,答出 cetus，来自记忆而非编造,memory;recall
S7-22,S7 记住我,L2,（闲置超过 idle 阈值后自动触发）,-,dreaming 把零散偏好合并/固化（roadmap）,memory;dreaming
S8-23,S8 感知,L1,这个报错怎么解决？,用快捷启动器勾选截图；屏幕上终端显示 `Error: ENOSPC: no space left on device`,截图随 prompt 上车 + vision 卡出现 + 答到磁盘空间满,perception;vision;launcher
